video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0007,Wake,0,0,360,0,1798,360,142895,4.995,2019-08-01 21:55,2019-08-01 22:01
B2019-EM-01-0007,N1,1,360,420,1798,2097,60,142895,4.995,2019-08-01 22:01,2019-08-01 22:02
B2019-EM-01-0007,Wake,0,420,450,2097,2247,30,142895,4.995,2019-08-01 22:02,2019-08-01 22:03
B2019-EM-01-0007,N1,1,450,510,2247,2547,60,142895,4.995,2019-08-01 22:03,2019-08-01 22:04
B2019-EM-01-0007,Wake,0,510,540,2547,2697,30,142895,4.995,2019-08-01 22:04,2019-08-01 22:04
B2019-EM-01-0007,N1,1,540,600,2697,2997,60,142895,4.995,2019-08-01 22:04,2019-08-01 22:05
B2019-EM-01-0007,Wake,0,600,630,2997,3146,30,142895,4.995,2019-08-01 22:05,2019-08-01 22:06
B2019-EM-01-0007,N1,1,630,690,3146,3446,60,142895,4.995,2019-08-01 22:06,2019-08-01 22:07
B2019-EM-01-0007,Wake,0,690,720,3446,3596,30,142895,4.995,2019-08-01 22:07,2019-08-01 22:07
B2019-EM-01-0007,N1,1,720,780,3596,3896,60,142895,4.995,2019-08-01 22:07,2019-08-01 22:08
B2019-EM-01-0007,N2,2,780,810,3896,4045,30,142895,4.995,2019-08-01 22:08,2019-08-01 22:09
B2019-EM-01-0007,N1,1,810,840,4045,4195,30,142895,4.995,2019-08-01 22:09,2019-08-01 22:09
B2019-EM-01-0007,N2,2,840,870,4195,4345,30,142895,4.995,2019-08-01 22:09,2019-08-01 22:10
B2019-EM-01-0007,Wake,0,870,900,4345,4495,30,142895,4.995,2019-08-01 22:10,2019-08-01 22:10
B2019-EM-01-0007,N1,1,900,960,4495,4795,60,142895,4.995,2019-08-01 22:10,2019-08-01 22:11
B2019-EM-01-0007,N2,2,960,1020,4795,5094,60,142895,4.995,2019-08-01 22:11,2019-08-01 22:12
B2019-EM-01-0007,N1,1,1020,1050,5094,5244,30,142895,4.995,2019-08-01 22:12,2019-08-01 22:13
B2019-EM-01-0007,N2,2,1050,1080,5244,5394,30,142895,4.995,2019-08-01 22:13,2019-08-01 22:13
B2019-EM-01-0007,Wake,0,1080,1110,5394,5544,30,142895,4.995,2019-08-01 22:13,2019-08-01 22:14
B2019-EM-01-0007,N1,1,1110,1200,5544,5994,90,142895,4.995,2019-08-01 22:14,2019-08-01 22:15
B2019-EM-01-0007,N2,2,1200,1230,5994,6143,30,142895,4.995,2019-08-01 22:15,2019-08-01 22:16
B2019-EM-01-0007,N1,1,1230,1260,6143,6293,30,142895,4.995,2019-08-01 22:16,2019-08-01 22:16
B2019-EM-01-0007,N2,2,1260,1290,6293,6443,30,142895,4.995,2019-08-01 22:16,2019-08-01 22:17
B2019-EM-01-0007,Wake,0,1290,1320,6443,6593,30,142895,4.995,2019-08-01 22:17,2019-08-01 22:17
B2019-EM-01-0007,N1,1,1320,1380,6593,6893,60,142895,4.995,2019-08-01 22:17,2019-08-01 22:18
B2019-EM-01-0007,N2,2,1380,1500,6893,7492,120,142895,4.995,2019-08-01 22:18,2019-08-01 22:20
B2019-EM-01-0007,N3,3,1500,2520,7492,12587,1020,142895,4.995,2019-08-01 22:20,2019-08-01 22:37
B2019-EM-01-0007,Wake,0,2520,2550,12587,12737,30,142895,4.995,2019-08-01 22:37,2019-08-01 22:38
B2019-EM-01-0007,N2,2,2550,2580,12737,12887,30,142895,4.995,2019-08-01 22:38,2019-08-01 22:38
